combo_id,algo,LAMBDA,R_PICK_ALPHA,GAMMA_PACK,RIDE_TTL_MIN,MAX_VISIBLE_RIDES,SWITCH_GRACE_STEPS,reward,rate,terminal_time,accepted
96,PURE,0.6,0.8,0.8,5,8,12,337.4,0.4881816957027734,690.8,0.0
97,DRL,0.9,0.4,0.5,3,5,6,1430.9909790039062,1.852301836013794,767.1,7.2
97,HEUR,0.9,0.4,0.5,3,5,6,972.0991455078125,1.4501168966293334,665.2,5.0
97,PURE,0.9,0.4,0.5,3,5,6,195.6,0.37206939438619113,526.0,0.0
98,DRL,0.9,0.4,0.5,3,5,12,1041.872119140625,1.6028441071510315,634.8,5.2
98,HEUR,0.9,0.4,0.5,3,5,12,1371.1207397460937,1.9393737316131592,700.5,7.4
98,PURE,0.9,0.4,0.5,3,5,12,195.2,0.36725254557641157,533.1,0.0
99,DRL,0.9,0.4,0.5,3,8,6,1383.2554931640625,1.851544690132141,724.6,8.0
99,HEUR,0.9,0.4,0.5,3,8,6,1033.5590454101562,1.5737648487091065,655.2,5.8
99,PURE,0.9,0.4,0.5,3,8,6,194.6,0.3926066550731776,496.0,0.0
100,DRL,0.9,0.4,0.5,3,8,12,1148.8016479492187,1.6282613039016725,691.8,6.0
100,HEUR,0.9,0.4,0.5,3,8,12,1052.6600708007813,1.5865231513977052,653.3,5.8
100,PURE,0.9,0.4,0.5,3,8,12,201.6,0.39124583645036454,515.6,0.0
101,DRL,0.9,0.4,0.5,5,5,6,3629.220556640625,3.3131863117218017,1076.2,23.0
101,HEUR,0.9,0.4,0.5,5,5,6,2935.5223876953123,2.8929094791412355,995.0,18.2
101,PURE,0.9,0.4,0.5,5,5,6,208.0,0.39554696882958884,525.8,0.0
102,DRL,0.9,0.4,0.5,5,5,12,4053.9775390625,3.4782697677612306,1136.4,25.4
102,HEUR,0.9,0.4,0.5,5,5,12,2726.34443359375,2.7851385116577148,965.0,16.8
102,PURE,0.9,0.4,0.5,5,5,12,202.6,0.38344789003884283,529.2,0.0
103,DRL,0.9,0.4,0.5,5,8,6,3319.572607421875,3.20302267074585,1026.8,23.0
103,HEUR,0.9,0.4,0.5,5,8,6,2806.9251953125,2.9526596069335938,942.5,17.6
103,PURE,0.9,0.4,0.5,5,8,6,206.8,0.39295273444167444,526.0,0.0
104,DRL,0.9,0.4,0.5,5,8,12,4019.779296875,3.522897148132324,1131.7,26.4
104,HEUR,0.9,0.4,0.5,5,8,12,3017.299658203125,2.927735376358032,1023.5,19.8
104,PURE,0.9,0.4,0.5,5,8,12,209.2,0.39213377192074755,534.5,0.0
105,DRL,0.9,0.4,0.8,3,5,6,1365.679541015625,1.6620410680770874,818.7,7.8
105,HEUR,0.9,0.4,0.8,3,5,6,1118.031591796875,1.3601287126541137,822.3,5.2
105,PURE,0.9,0.4,0.8,3,5,6,323.2,0.47181677606706707,685.9,0.0
106,DRL,0.9,0.4,0.8,3,5,12,1772.197900390625,1.933778715133667,910.7,10.0
106,HEUR,0.9,0.4,0.8,3,5,12,1612.8407958984376,1.8117778778076172,853.6,7.8
106,PURE,0.9,0.4,0.8,3,5,12,323.6,0.4800679464379516,673.4,0.0
107,DRL,0.9,0.4,0.8,3,8,6,1836.46083984375,2.024085593223572,895.5,10.4
107,HEUR,0.9,0.4,0.8,3,8,6,1136.2126892089843,1.4043556809425355,791.9,5.4
107,PURE,0.9,0.4,0.8,3,8,6,329.8,0.4843042498349651,680.7,0.0
108,DRL,0.9,0.4,0.8,3,8,12,1832.1189453125,1.9854730367660522,909.2,10.0
108,HEUR,0.9,0.4,0.8,3,8,12,1045.297607421875,1.3079265713691712,788.7,5.6
108,PURE,0.9,0.4,0.8,3,8,12,310.2,0.4573747330684526,678.4,0.0
109,DRL,0.9,0.4,0.8,5,5,6,4739.554150390625,3.4609425544738768,1366.1,31.0
109,HEUR,0.9,0.4,0.8,5,5,6,4025.422314453125,3.0747572422027587,1290.4,23.8
109,PURE,0.9,0.4,0.8,5,5,6,330.8,0.4819731204117259,686.3,0.0
110,DRL,0.9,0.4,0.8,5,5,12,4493.237548828125,3.3196484565734865,1343.9,30.2
110,HEUR,0.9,0.4,0.8,5,5,12,3889.515576171875,3.073522758483887,1240.3,24.8
110,PURE,0.9,0.4,0.8,5,5,12,319.4,0.48068115113953913,665.1,0.0
111,DRL,0.9,0.4,0.8,5,8,6,5162.50634765625,3.6418365001678468,1416.4,34.6
111,HEUR,0.9,0.4,0.8,5,8,6,4100.516357421875,3.1855947971343994,1279.1,26.6
111,PURE,0.9,0.4,0.8,5,8,6,306.8,0.4703739808537987,652.8,0.0
112,DRL,0.9,0.4,0.8,5,8,12,5093.926318359375,3.685639238357544,1374.7,31.0
112,HEUR,0.9,0.4,0.8,5,8,12,4352.994970703125,3.2502074241638184,1336.1,28.6
112,PURE,0.9,0.4,0.8,5,8,12,318.0,0.46644893857125264,682.3,0.0
113,DRL,0.9,0.6,0.5,3,5,6,1183.7916870117188,1.7151789665222168,681.4,6.6
113,HEUR,0.9,0.6,0.5,3,5,6,882.97919921875,1.3083332061767579,654.0,4.4
113,PURE,0.9,0.6,0.5,3,5,6,190.4,0.3862117931654505,492.4,0.0
114,DRL,0.9,0.6,0.5,3,5,12,1144.350830078125,1.6799830436706542,647.6,7.4
114,HEUR,0.9,0.6,0.5,3,5,12,1009.2319091796875,1.5896847248077393,632.2,5.0
114,PURE,0.9,0.6,0.5,3,5,12,185.8,0.36768004524674447,505.5,0.0
115,DRL,0.9,0.6,0.5,3,8,6,1083.2488403320312,1.6466308116912842,657.2,6.4
115,HEUR,0.9,0.6,0.5,3,8,6,831.0879821777344,1.2869737267494201,639.8,4.4
115,PURE,0.9,0.6,0.5,3,8,6,205.6,0.39572380210036334,518.4,0.0
116,DRL,0.9,0.6,0.5,3,8,12,887.8492736816406,1.3699462175369264,626.6,4.8
116,HEUR,0.9,0.6,0.5,3,8,12,1150.5770751953125,1.7067352056503295,662.5,6.2
116,PURE,0.9,0.6,0.5,3,8,12,203.8,0.3932839050669629,518.9,0.0
117,DRL,0.9,0.6,0.5,5,5,6,4505.081005859375,3.6327398777008058,1227.5,28.2
117,HEUR,0.9,0.6,0.5,5,5,6,2404.1647705078126,2.7246610164642333,872.8,15.4
117,PURE,0.9,0.6,0.5,5,5,6,194.2,0.3911778630687436,495.7,0.0
118,DRL,0.9,0.6,0.5,5,5,12,3515.186572265625,3.193586492538452,1098.6,24.4
118,HEUR,0.9,0.6,0.5,5,5,12,2552.2777099609375,2.82216215133667,893.8,15.6
118,PURE,0.9,0.6,0.5,5,5,12,205.6,0.38248634457247765,537.8,0.0
119,DRL,0.9,0.6,0.5,5,8,6,4051.324951171875,3.4479888439178468,1170.1,25.6
119,HEUR,0.9,0.6,0.5,5,8,6,2685.12958984375,2.7242691040039064,961.6,15.8
119,PURE,0.9,0.6,0.5,5,8,6,200.8,0.3940731027823993,509.5,0.0
120,DRL,0.9,0.6,0.5,5,8,12,4426.097509765625,3.5653328895568848,1205.4,28.4
120,HEUR,0.9,0.6,0.5,5,8,12,2796.33330078125,2.892940950393677,961.9,16.8
120,PURE,0.9,0.6,0.5,5,8,12,200.8,0.3746416359423824,536.7,0.0
121,DRL,0.9,0.6,0.8,3,5,6,1635.740966796875,1.8183724403381347,887.3,9.4
121,HEUR,0.9,0.6,0.8,3,5,6,1275.2150390625,1.545285177230835,819.8,7.2
121,PURE,0.9,0.6,0.8,3,5,6,307.6,0.475514891000239,646.7,0.0
122,DRL,0.9,0.6,0.8,3,5,12,1803.099365234375,2.0060534715652465,892.9,10.0
122,HEUR,0.9,0.6,0.8,3,5,12,1495.113671875,1.7346090078353882,834.3,7.0
122,PURE,0.9,0.6,0.8,3,5,12,334.2,0.4819941678226143,693.3,0.0
123,DRL,0.9,0.6,0.8,3,8,6,1691.5519775390626,1.8612512826919556,898.2,9.4
123,HEUR,0.9,0.6,0.8,3,8,6,1605.6338623046875,1.7909743309020996,880.3,9.0
123,PURE,0.9,0.6,0.8,3,8,6,318.4,0.46990702252724076,677.7,0.0
124,DRL,0.9,0.6,0.8,3,8,12,1569.2143432617188,1.7811117887496948,866.5,8.6
124,HEUR,0.9,0.6,0.8,3,8,12,1619.7560791015626,1.858731746673584,861.3,9.6
124,PURE,0.9,0.6,0.8,3,8,12,326.2,0.4855011488059061,671.7,0.0
125,DRL,0.9,0.6,0.8,5,5,6,4984.832080078125,3.5966143131256105,1371.3,32.0
125,HEUR,0.9,0.6,0.8,5,5,6,3939.29814453125,3.1007668495178224,1261.6,24.6
125,PURE,0.9,0.6,0.8,5,5,6,319.8,0.4768301751207774,670.0,0.0
126,DRL,0.9,0.6,0.8,5,5,12,4864.235546875,3.4608325481414797,1401.7,31.0
126,HEUR,0.9,0.6,0.8,5,5,12,3405.80888671875,2.8754345893859865,1177.9,21.8
126,PURE,0.9,0.6,0.8,5,5,12,321.2,0.4856389448305527,661.4,0.0
127,DRL,0.9,0.6,0.8,5,8,6,4533.660498046875,3.452232551574707,1299.5,28.2
127,HEUR,0.9,0.6,0.8,5,8,6,3546.296435546875,2.909549522399902,1206.5,21.2
127,PURE,0.9,0.6,0.8,5,8,6,323.8,0.48358986589081054,670.1,0.0
128,DRL,0.9,0.6,0.8,5,8,12,4837.428564453125,3.5187299728393553,1367.0,31.2
128,HEUR,0.9,0.6,0.8,5,8,12,3934.682421875,3.08534631729126,1267.3,24.2
128,PURE,0.9,0.6,0.8,5,8,12,316.4,0.4791364189031756,661.2,0.0
129,DRL,0.9,0.8,0.5,3,5,6,1306.6136108398437,1.9096505403518678,674.1,7.8
129,HEUR,0.9,0.8,0.5,3,5,6,1205.8316162109375,1.797149133682251,669.7,6.4
129,PURE,0.9,0.8,0.5,3,5,6,198.4,0.3755697044186079,530.0,0.0
130,DRL,0.9,0.8,0.5,3,5,12,1288.2002319335938,1.871542739868164,686.8,7.0
130,HEUR,0.9,0.8,0.5,3,5,12,984.8937866210938,1.5575687050819398,627.1,4.6
130,PURE,0.9,0.8,0.5,3,5,12,215.2,0.405902194540383,531.0,0.0
131,DRL,0.9,0.8,0.5,3,8,6,1036.6746704101563,1.545137143135071,652.7,6.2
131,HEUR,0.9,0.8,0.5,3,8,6,665.2108154296875,1.0959244966506958,605.3,3.4
131,PURE,0.9,0.8,0.5,3,8,6,213.0,0.3939150481553657,541.3,0.0
132,DRL,0.9,0.8,0.5,3,8,12,1197.75390625,1.8285151481628419,650.7,6.0
132,HEUR,0.9,0.8,0.5,3,8,12,927.4185546875,1.463976514339447,615.5,4.6
132,PURE,0.9,0.8,0.5,3,8,12,199.0,0.3933632847560675,506.1,0.0
133,DRL,0.9,0.8,0.5,5,5,6,3396.026123046875,3.239742946624756,1039.6,21.4
133,HEUR,0.9,0.8,0.5,5,5,6,2702.7458740234374,2.9003982067108156,917.0,15.8
133,PURE,0.9,0.8,0.5,5,5,6,208.4,0.400607988771048,520.2,0.0
134,DRL,0.9,0.8,0.5,5,5,12,3228.18203125,3.2460617065429687,989.2,21.4
134,HEUR,0.9,0.8,0.5,5,5,12,3224.313623046875,3.1152877807617188,1027.8,20.6
134,PURE,0.9,0.8,0.5,5,5,12,205.2,0.39307480088376884,521.8,0.0
135,DRL,0.9,0.8,0.5,5,8,6,3854.011083984375,3.367951679229736,1137.6,25.8
135,HEUR,0.9,0.8,0.5,5,8,6,2676.1136962890623,2.8523085832595827,916.9,15.8
135,PURE,0.9,0.8,0.5,5,8,6,195.0,0.3748883526325674,521.3,0.0
136,DRL,0.9,0.8,0.5,5,8,12,4236.16982421875,3.4370474815368652,1221.0,26.6
136,HEUR,0.9,0.8,0.5,5,8,12,3501.25517578125,3.265380048751831,1068.1,22.4
136,PURE,0.9,0.8,0.5,5,8,12,204.4,0.38262137155164283,536.7,0.0
137,DRL,0.9,0.8,0.8,3,5,6,1353.3163696289062,1.638149905204773,820.1,7.0
137,HEUR,0.9,0.8,0.8,3,5,6,1550.3074951171875,1.8086985349655151,843.0,7.4
137,PURE,0.9,0.8,0.8,3,5,6,325.2,0.48271669089204333,674.1,0.0
138,DRL,0.9,0.8,0.8,3,5,12,2253.1275634765625,2.286330556869507,976.6,12.0
138,HEUR,0.9,0.8,0.8,3,5,12,1142.61689453125,1.4305508852005004,797.6,5.8
138,PURE,0.9,0.8,0.8,3,5,12,319.8,0.4682295760988159,683.0,0.0
139,DRL,0.9,0.8,0.8,3,8,6,1669.3516967773437,1.9051512956619263,858.1,7.8
139,HEUR,0.9,0.8,0.8,3,8,6,1606.57314453125,1.8165238857269288,867.6,7.6
139,PURE,0.9,0.8,0.8,3,8,6,322.6,0.4864528247812526,663.7,0.0
140,DRL,0.9,0.8,0.8,3,8,12,1308.4549255371094,1.4834878325462342,821.5,6.8
140,HEUR,0.9,0.8,0.8,3,8,12,1250.9783813476563,1.5280482292175293,813.3,6.8
140,PURE,0.9,0.8,0.8,3,8,12,325.6,0.4915245006648833,662.8,0.0
141,DRL,0.9,0.8,0.8,5,5,6,4701.512939453125,3.470157194137573,1348.7,30.8
141,HEUR,0.9,0.8,0.8,5,5,6,4014.77919921875,3.0889728546142576,1294.8,25.6
141,PURE,0.9,0.8,0.8,5,5,6,320.4,0.4842785794973924,661.9,0.0
142,DRL,0.9,0.8,0.8,5,5,12,4829.784375,3.4557824611663817,1395.6,32.2
142,HEUR,0.9,0.8,0.8,5,5,12,4588.46240234375,3.3521029949188232,1356.8,28.4
142,PURE,0.9,0.8,0.8,5,5,12,315.4,0.47300061889693223,667.2,0.0
143,DRL,0.9,0.8,0.8,5,8,6,5374.770703125,3.760703182220459,1429.1,31.4
143,HEUR,0.9,0.8,0.8,5,8,6,3023.434326171875,2.6891252517700197,1118.7,18.6
143,PURE,0.9,0.8,0.8,5,8,6,319.8,0.4898590720170269,652.8,0.0
144,DRL,0.9,0.8,0.8,5,8,12,5723.040625,3.9743337631225586,1440.0,36.2
144,HEUR,0.9,0.8,0.8,5,8,12,3711.019580078125,2.9529000759124755,1250.9,25.0
144,PURE,0.9,0.8,0.8,5,8,12,320.0,0.48217855369977675,664.1,0.0
